timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
2025-03-23 18:41:52.730974,0.0,175.78884097714175,151.40337044878527,171.51397623126476,159.26271619018897,177.82691150312837,135.69379984873416,58.96592953840681,107.43328958971202,19.00216301499483,152.92964481775005,170.52507570656823,175.01419691835233,108.65241927980966,96.98608866633806,102.8470524859519,45.00451377750938,45.65612517721861,138.1818760387804,171.61579806295154
2025-03-23 18:41:52.753820,0.0,178.03456302261708,164.58902256906148,175.87403852207893,172.36503308863965,155.51898318881263,127.12501943912054,116.19627024097929,110.42351974658689,144.79658410306186,152.26754473436668,173.82354055643552,155.94647423709384,39.03137332601966,71.45458267957709,113.10038878911296,10.865536198466236,11.613011019159993,17.442957659434754,172.88476430364776
2025-03-23 18:41:52.777416,0.0,166.3592783187363,159.27975447408846,169.32457893493807,152.58579186489573,168.98723461276322,143.22669808751962,97.14267739570403,116.87677904917584,145.58431214953765,150.29215619910778,172.76477259084328,148.9570256389711,87.01952922613397,67.02562116050184,139.73299263076987,27.232008538141137,27.440992250693967,19.94185998937968,167.0826521484202
2025-03-23 18:41:52.802477,0.0,158.00341353833454,157.4900777872797,167.40423170982564,143.39545920901998,104.03861203248377,112.14344563791016,173.88858069223642,120.74418828707545,165.0163409881957,161.78505270565356,179.67088442598651,144.46453858523398,10.258378564552103,78.55873104030408,82.24729813939672,2.7517292513292997,2.2316981736269104,69.32422080476879,164.76301896378143
2025-03-23 18:41:52.827202,0.0,139.64339023476106,158.11910769548817,140.4083368066943,163.99852725678522,25.800802518267457,64.79181727028964,122.12758501045681,171.71759255731422,153.3469367022848,179.79372410644376,159.8058367240514,153.79436276956636,117.74670957707201,98.72671503210086,99.78424614508708,40.384208314855975,39.220510166742855,162.51919401194516,85.58177471210013
2025-03-23 18:41:52.850838,0.0,100.46832679972734,179.16480514569486,132.54354765467494,173.3775259013326,45.39975649744241,121.80431584156864,121.48656483166718,172.05421470471404,150.92340695064982,168.9484799466307,165.60951934612788,161.42469171378053,119.83130187202373,100.76460312849136,102.08528360497638,46.29500372872345,45.11969120408434,164.65036672904546,104.65874046804106
2025-03-23 18:41:52.874413,0.0,77.2286343484981,177.68792273246737,125.98114735563823,178.24001921413642,52.920479947518686,135.8840194294392,118.83020989554606,142.65701764686045,150.69283329238397,135.49419327858394,166.75762788972867,135.76070729837926,116.22615811767443,100.26798848935616,104.74021349114432,47.04464635017814,46.60275450523979,167.45962427403748,61.375385457777384
2025-03-23 18:41:52.897756,0.0,85.48870525534551,177.66536141230583,133.1360594425776,176.02401285225062,37.55126560850579,93.32048098816162,120.22415849274844,173.38761261947212,151.2822155975986,177.80291239220517,177.18333706507502,143.25691095519286,123.49356449306909,100.74713656756637,104.59724737649748,49.216265139506454,48.70035720410115,165.99460804627114,92.51323002451642
2025-03-23 18:41:52.920200,0.0,98.58207701823821,172.61551065300497,137.00481375030162,176.6376417518079,19.103011297139027,76.60182323508546,123.13043804925951,177.1703942238939,152.74072356126874,177.21918150633525,167.9241267129566,155.30314605201852,124.98330148185369,101.1992983048552,103.97111032447964,50.392888898667984,49.6470339284582,163.04253024375151,96.16783456021773
2025-03-23 18:41:52.944205,0.0,85.81691465622913,167.74241119390666,133.70707121535423,174.67969607142965,24.0212464204468,93.18950222302016,122.88187322803196,175.89898625666657,153.79243986991054,172.96410961485475,162.72318743179355,135.00320552967645,122.20717617145341,100.38739426824279,103.56654871232706,48.61049255207437,48.10848749927151,162.23759427059758,102.93548922527367
2025-03-23 18:41:52.967418,0.0,90.98110740353574,168.836509683732,131.78848990368365,176.93290995964736,16.11576032280492,92.99282486469906,120.53169650243103,173.07096926127943,153.16290057842394,171.20337770853953,150.16280833416766,141.31729992663324,121.86739352834596,99.24285276178439,103.23124327123833,47.5126278252585,47.216365321381204,163.61826898852996,105.25316128078228
2025-03-23 18:41:52.990915,0.0,105.20325095869549,179.98734103026734,132.0321684966163,179.62666084181984,18.80685194824535,102.41468868268856,119.46800721737932,177.83541754776687,151.42850231928566,178.23978562431844,150.66980568237267,142.46811803880664,123.33962929717839,99.63674994626103,103.68807194379258,48.41783487688623,47.83021569199708,166.01977634944308,100.00162077546429
2025-03-23 18:41:53.016338,0.0,74.23712582354422,171.14767636437088,117.11577442145898,179.21792381979603,10.057267513723032,96.09675243263763,119.89148444521277,178.73751630168698,153.08277943607558,175.90772960684254,156.1785633450112,139.46120887491935,124.85113915547238,98.79112523431117,104.32426028874252,47.47012212448055,47.810405179797876,163.36957959319284,101.11680518296117
2025-03-23 18:41:53.040235,0.0,66.19804370572434,179.48151047433933,121.53277617945895,174.7334124505615,28.859442381977544,104.14012935802728,119.29039389399219,163.60565046717315,150.98878465596812,168.33236281106696,165.0333442196517,144.3541784192899,125.58511081520352,99.94527928762042,104.90413255968838,48.92187257150257,48.99019443740672,165.40259449683182,83.7620739236578
2025-03-23 18:41:53.064165,0.0,93.74678714576024,175.6484537718056,128.27394714297577,177.79040915006848,30.539221682645078,103.24062122549975,120.45526866475328,118.23869241471562,149.29109492127876,177.7356907513254,78.14253717459808,179.65036399497723,124.37050364035098,100.6956453143943,103.33020447115473,48.79828100611687,48.06803430961368,165.13027607529702,36.67899746021436
2025-03-23 18:41:53.087639,0.0,81.28272827556023,175.14586035432768,133.97171337454876,178.94815290745427,16.975824189449906,98.31933097008488,119.39041232061635,153.28182921371416,150.50662704819882,179.50162599978603,122.95960812336114,159.6884411356942,127.28266452946907,99.58128533113235,102.96369185412783,48.70862850229372,47.973380701753335,165.7429885200177,70.69340555834032
2025-03-23 18:41:53.112040,0.0,74.96830169180303,176.97443063405967,135.45644678534964,177.3614024091412,12.173416715933342,78.98076846745342,122.24442697623525,172.0953793298841,152.80767559747966,169.42340129010074,140.15446126965116,130.99035515900508,132.53555501874305,100.06507514616303,103.10657953620193,50.35033619961686,49.36186958790674,163.61801339816105,89.40459363785277
