timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
2025-03-23 18:33:00.363427,0.0,91.35897046724847,105.4124274438455,98.01600214546421,93.24260064417444,102.06699581685648,133.74074141305832,87.71973485078783,95.8011644063296,84.88410122935475,83.63477580395828,152.48428923153816,124.58318699661542,105.51622239743817,102.4281537656538,103.28253437139375,67.09436081179943,68.95439645168605,167.2684171719903,170.54179394807957
2025-03-23 18:33:00.387440,0.0,140.01805663905552,118.22608613678781,94.55868756714632,94.39220651404685,131.17416790158563,128.68869965342824,88.22460410909743,92.80967975550539,91.87374856114732,78.75853441651108,109.78647151243214,134.75333147200087,111.61224035204977,101.60289363285091,100.57599789354029,69.42072476674205,68.41607186567335,166.22479968225028,172.6305926559613
2025-03-23 18:33:00.423924,0.0,121.85600603950812,114.3827352730594,96.11749509371982,96.32743626297486,118.4235159903985,127.78376193754283,93.71696938176578,94.34509931906821,96.37322558131636,82.9363582102102,130.48563261896334,141.61951914674296,110.79278690396724,104.34784154020247,97.1680819290867,70.67124082692291,66.67858853656905,170.90749343370453,175.63865179784028
2025-03-23 18:33:00.460702,0.0,60.26867710122957,105.76588961784964,95.1736877384731,96.76838449489014,76.05728740513429,124.7335905713463,99.34719751150281,93.56656492022975,93.62880155047654,84.31961219271133,132.97035143344345,138.06133081650648,108.19233957453389,103.23651159118413,97.84007504709015,70.41293187321479,66.18306299266023,175.511405793845,176.3257699996133
2025-03-23 18:33:00.497744,0.0,158.41836377328528,105.49095959652648,89.54152798153343,97.40858463162817,160.7594735928743,120.32096241859259,101.4996699319086,94.80177935030795,92.11228923660084,79.78026066379944,143.20505739453623,142.94515453699958,110.42881825709136,105.66241732932431,95.47755354795365,72.62886714790123,65.64973473226345,176.30666199397842,178.8548164109602
2025-03-23 18:33:00.533621,0.0,141.0168894253102,108.36571981450594,89.59613618552726,98.52264182552199,143.65545515350166,122.20549768681889,102.40505723623421,96.43928768830403,96.71182881015511,79.0081949125303,129.25395379431095,145.9509214922688,111.69995343844359,106.57930623213966,95.03788289941859,73.51230880058229,65.85255654538287,176.7695970347571,179.54244124177714
2025-03-23 18:33:00.570529,0.0,138.99116556862552,107.21215557444904,90.05647158929747,96.72939996128468,141.22918061261728,119.7759000078288,103.24263762431664,98.77290836181874,94.87856303995136,81.26159794988398,127.43575886781764,140.74927402035087,112.87716029335726,105.72151866123929,96.6167625824469,72.69207663497643,67.11004760701638,178.87332109146269,179.19605634901345
2025-03-23 18:33:00.604646,0.0,107.65802027416095,104.38552681915598,86.52256035938349,97.29826207601997,124.86168610420413,118.70773794885159,107.74207614541362,99.52988515741458,93.22158189583189,84.18171983684047,132.73774802341595,137.7974608049662,114.57316039168344,106.37585764530732,97.1310998790129,73.86208370088664,67.14947064848758,178.7249709268242,177.51002529466783
2025-03-23 18:33:00.642901,0.0,123.74515992577588,104.95658769319597,85.47351450593764,97.7892776267048,131.8186144798613,120.2441318352536,112.43607780690347,102.67797464499387,93.60716720397772,89.66054038374475,138.83010380965166,143.107831519942,114.34350179005521,107.80555608468461,97.0285969277752,75.17823995787819,67.65354603351476,175.02121605949773,174.69888450106478
2025-03-23 18:33:00.676340,0.0,98.8564199765924,105.38120946766125,85.92152092453328,97.13317063946283,119.32977094942943,123.8103278279344,114.21260673849176,105.0592449554722,94.60271819131464,93.77272562911828,152.6702627678214,143.64972784410244,116.1523573088022,107.51153854933605,97.14222431394931,74.8293157307217,67.23771311756755,173.51780887575063,171.86410229357074
