timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
2025-03-23 18:49:53.736095,0.0,136.38974024673192,147.1168140098749,150.70005052479473,157.8496209311062,89.3331339519417,95.7954712704722,46.590835684459215,41.028556030215455,92.96020155557903,135.68965690869462,173.03841707944207,138.32309232727928,19.863896768990575,75.57447958977335,112.08627681513843,18.15214944722855,20.734276399960788,151.29301062009642,26.608512629235534
2025-03-23 18:49:53.759581,0.0,139.06865314315328,152.74429740705807,145.72019975468555,159.5306604169548,82.96121710526143,94.84689051587344,50.00575160462821,33.667594886835275,85.0211259435387,118.84553915356629,172.97519532229083,156.93590154563051,27.795047513502013,75.26212208857285,117.82516023851056,24.353196427047063,28.02783651375639,147.49345218232457,35.75742220838495
2025-03-23 18:49:53.783427,0.0,158.95776535789338,158.15883866226542,158.81859677582887,165.90875243600345,84.59929435933196,90.40386717548176,49.93029812469757,6.324183347901007,87.83538303842181,123.50807061282998,146.22832717138343,173.15451332200064,22.07529322263164,82.95553981903899,111.79163047324212,23.267033576201257,24.745131638567443,140.05711183314918,68.8018326513663
2025-03-23 18:49:53.807564,0.0,154.17609278567576,167.67819307175102,151.90670919736203,175.2876267496111,88.18357012856166,88.85988824314381,51.89210900854432,27.424596032924406,87.96267722178061,108.66308356733965,152.88183265591815,176.26550784231324,21.882008999624016,67.94729531739259,127.19605893627477,20.5334680403336,22.114509659967506,141.61548450165415,47.708674220298434
2025-03-23 18:49:53.832310,0.0,178.72606586610223,172.86991511218022,170.74846300446134,178.81189544692356,103.31018849944815,94.71156202522474,56.214835864377854,30.22445565138386,92.38138942273241,113.27575721662268,144.72232739832415,166.34329783607245,23.562515461856226,75.1493964579649,122.06186582730649,21.70172698981367,22.97452684421835,149.41544533434597,39.36367259337662
2025-03-23 18:49:53.856360,0.0,174.72971342744154,160.9502298752939,166.75608662195376,165.00465455395207,90.41950701762352,88.21623466902616,54.64031336208944,31.05135113972883,87.17390632324634,109.86659969999377,156.26341829110075,163.7716732440868,23.76794467089746,77.11348973060424,116.11524610082267,21.023674075667444,22.567735765989685,145.34309891071925,45.01712748021437
2025-03-23 18:49:53.879548,0.0,174.35272502192208,160.45582542880334,161.82459464667582,155.2419365518308,91.43079330765903,91.3611348868339,54.99266539747577,36.70219336742015,85.66084447779635,112.54887078838004,157.8584706177946,160.95690714919553,28.66401594084938,85.14037681415674,105.97817664949918,22.89379784915541,24.504040149971164,147.11494962589816,40.056968940501534
2025-03-23 18:49:53.902875,0.0,156.53116024271966,138.8879753531172,148.57121256643427,143.15654333393692,65.45770271366428,64.64699882875368,55.22522230573846,40.19985281048667,88.70482802606847,115.53265386756675,154.00599799186537,160.73799735647393,29.052735768909447,86.27158088152048,104.11150339154099,22.92919117889725,24.479221995278028,147.62632349805895,37.01596172413139
2025-03-23 18:49:53.925760,0.0,152.47110011391246,155.24896199356425,147.55236358291953,152.92235096307166,57.16522599293198,71.24001636473196,55.464352593487455,41.93302049061873,89.84783124369592,111.98735596225939,157.60654188043517,160.31083759852385,25.343366440715084,85.49661624084591,106.22906403967468,19.57993243619075,20.18706273470171,141.57633960193718,40.22931222041097
2025-03-23 18:49:53.949312,0.0,147.68548429697526,147.77065266069124,144.95713392083107,147.54093501704037,60.87131149214207,73.66212951235462,53.328133148127684,46.89581867604262,88.85798360379357,122.28609009578796,160.46256601152012,158.17999784464556,31.32213276010518,93.75046495286315,99.78408615046732,24.66680204643766,25.067970758983392,138.32872530081247,34.5690380679421
2025-03-23 18:49:53.974280,0.0,144.8622798243206,150.41323250330493,142.33198201053955,149.1655103192132,59.79385114540759,78.97625058190158,52.04873466609456,45.96961420812986,88.64475447508607,121.4924268619524,162.55942393737854,153.97688201229542,28.518210404415903,89.0154399691267,105.01995470349252,22.332459875233955,22.638323075509867,132.33965400582605,39.70407177951945
2025-03-23 18:49:53.998178,0.0,151.25153308985355,145.72417002857986,138.39782806571472,149.47291067506967,88.82278526602119,75.5519776569675,54.45869387139718,46.388269159013234,90.2813011612042,121.85098760057656,170.9650614199073,157.94950860053964,26.71913378302718,72.93713488622745,123.69849545575468,21.05989802333927,21.879761799481983,135.01812228571325,36.4166720846886
2025-03-23 18:49:54.021477,0.0,161.3156352445724,137.92774042242183,136.97795334258308,142.33152921638126,90.35880569665795,70.24405110334425,55.61005019624553,42.10777068063503,91.93202200953753,114.06000793494675,170.4631666288982,159.88729425125996,23.48559020680438,67.19475303933693,124.16979122422796,15.777786777042518,16.612254858864816,144.09989496776592,38.03784028427973
2025-03-23 18:49:54.043524,0.0,169.7737799893681,138.54473405420902,112.03818531116553,116.63358891788332,116.06513879407206,86.95306480980503,53.2966289780063,36.80772638307119,93.66154343076744,116.40384505071495,164.49279125700014,153.58078209623346,25.936169660915024,61.83834940062013,132.82154075909966,18.372265964819686,19.446355070005662,139.29204183888243,42.53697059633294
