timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
2025-03-23 18:42:34.921795,0.0,8.214601866936945,25.063304967889877,163.91829567166513,143.96227951658253,17.5043314736305,83.31313103793985,91.53535102944934,34.551217159690886,38.20887085621971,132.62829162788518,127.13176561535636,168.4764974071733,90.20758087791755,121.27726788771777,64.78649268913433,28.766977975541735,19.758971919486644,141.9347927961974,158.08801481609075
2025-03-23 18:42:34.945814,0.0,11.137807433885753,24.412552004858355,160.8606697130722,142.52547618406905,37.03173859349493,79.96166496251487,91.0151636637199,21.122214799294138,52.098729170527264,115.4109616404102,101.73373813740835,138.0286487702868,89.70952414617767,120.09262236580521,66.42915130074884,28.37537534233354,19.69560548938433,139.700695268284,145.91490952817594
2025-03-23 18:42:34.969947,0.0,8.63764245172025,21.99090068953254,163.72871010011428,138.94074071461677,20.982378917142796,80.2005266694415,89.6962422808725,19.142773357359445,64.26256970568862,111.71159199201838,95.15695209474177,156.79769087069874,93.73828207972348,121.07280367503799,66.4017994751087,30.448683342210483,20.83424134145854,137.82593446628817,143.53847802179703
2025-03-23 18:42:34.994264,0.0,9.47863634954609,22.07744211284705,166.85700179234132,137.9685410803323,13.893431693392882,79.02568425720034,89.42111297561678,18.11398978185402,70.74413868504524,112.35511366726598,91.71795377598988,174.302201120519,96.27392383112067,121.22032095416272,66.70688668391287,31.358126326643745,21.349054251294515,137.1449673377783,142.46292778161688
2025-03-23 18:42:35.020167,0.0,4.507694839422822,21.67770614250251,168.95822310539737,137.14052935855153,2.26597268673365,77.9545274144312,87.78382006484755,15.900786163960934,86.27239559360078,111.81636008963882,156.39818514838737,151.7105898482551,99.57620768531855,121.88304699649733,66.38909035550266,32.18334200690133,21.64890941757724,134.6220250855436,140.79044379126486
2025-03-23 18:42:35.044242,0.0,7.999502246078216,21.921752255907634,167.60764220436957,137.42790258931907,19.650133859158593,79.34851570000046,86.64628065336525,12.273806239779153,78.01837851785538,106.53468958484963,106.63419913028363,159.37442517235155,102.21183968318013,121.13337163862512,67.2679267784707,31.9881529305596,21.675607784461647,133.20874337132236,137.31004510472627
2025-03-23 18:42:35.067289,0.0,0.3798649033882526,21.69398930536226,163.0845823251034,137.81400240324098,14.402780950956762,84.25294884702208,86.03559163144791,9.209194083825688,76.29827832149924,94.67646752154252,111.2266440928264,164.75717473790016,103.12451622881207,121.00208297659873,67.19428256881132,31.40319828073931,21.325415997963205,132.37641335417854,134.67200681568502
2025-03-23 18:42:35.091697,0.0,11.0788850125725,20.89579218090002,164.0488549547017,137.84755414586422,35.02698852913752,89.05984267433922,85.4603596634088,11.341137193836717,78.08634235824292,96.16068253909906,130.01899653641524,164.37528905592018,104.6686008071388,121.10478486332944,66.91265071118272,31.22506664437196,21.148043510785495,131.73026003708256,137.05380124565082
2025-03-23 18:42:35.115582,0.0,14.36363481907872,20.389518652606753,168.17431710389766,138.1111893956291,32.752267463638034,91.9975640476332,86.3986420815303,12.400175262327313,74.26431649292088,83.30432325086058,165.0222489915452,174.26494833740466,104.6211656928727,122.75720741893375,66.0273237156625,31.366431382241796,21.36483948438532,132.41120548934546,137.60308071991588
2025-03-23 18:42:35.139711,0.0,16.594415583044206,20.908648520562586,171.91647069527008,137.76913763402763,15.133069462685848,90.49752713675389,85.62195973428047,14.32836903282438,21.892475315789465,89.84426017547008,168.3800399562078,168.80884996429404,102.67609808633809,123.41727090194081,65.97343787346273,31.29152076821647,21.509994836130666,131.25902702508213,139.30059296661915
2025-03-23 18:42:35.163704,0.0,24.89207335650977,20.98851022006341,173.484652178091,139.72870165879337,46.45643056226643,90.11530473025476,86.7221465232649,17.812884444269155,6.861716118912998,95.179939419088,97.2128580002396,165.63364210802138,103.51277090164044,125.86687441953997,64.43601062461627,31.861715925306182,21.978008341103706,132.73805372488468,141.49409219849315
2025-03-23 18:42:35.186441,0.0,27.151284485176195,23.09770781362633,175.26159255166033,143.3415128526392,36.540014515415905,79.52331582901581,88.15731680643181,22.31808265737878,14.581372663859904,97.28594347136924,151.53540927529312,164.41232397471447,103.81620932229798,125.83278778077093,64.71843048909668,32.090674921926635,22.242032153504095,134.5561184388805,145.36806275506248
2025-03-23 18:42:35.210984,0.0,20.65876203731351,23.304248052037426,173.93491404809686,142.08420881633086,17.834954519793047,91.85226946924809,88.83271789054176,26.86120387219537,34.985781044234706,83.11953635747065,164.91172498700533,175.4991204515636,105.51122446586932,125.51442280909016,65.64423645187034,33.119267405300945,23.01404653896557,135.4856225475114,149.04963995426525
2025-03-23 18:42:35.234991,0.0,12.42148188979776,22.697670692861227,172.50241558169446,140.80293125973643,2.483078757594468,101.90616438194331,89.11279599015806,30.961115092220044,31.50443657385194,82.79564335500157,173.29777582235192,170.59448119767472,106.18342750448552,123.90676089041177,67.11400657108497,33.25218399575256,23.25287963190906,136.36536497075002,152.68777865013138
