timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
2025-03-23 18:37:45.166193,0.0,100.06118506931938,158.61235979288918,153.12562984006638,135.41755981482927,125.1882619652769,169.27266554398656,41.07061021905763,22.032070871860412,25.698723985818475,42.4538231536928,152.41745037293157,164.08336327387187,120.38313007679997,117.8806168142737,73.50026152173268,44.72534574675688,29.23040317029844,90.85317027694947,140.86863247796222
2025-03-23 18:37:45.188939,0.0,70.78624687051663,170.37522238163194,165.60708302314546,147.8134234021303,91.41203293777335,175.88251059763135,42.47308937337665,14.015807609738799,24.727121614701332,37.263503300550425,156.24558980082335,176.89305994549326,115.98296915149949,120.07838245472495,69.75304827364188,41.71504928707506,25.980855831744773,87.9790966658586,138.67836958889004
2025-03-23 18:37:45.213488,0.0,68.77560003466489,152.01030401704094,169.7847327497028,151.98408529897145,81.7534714982234,167.5550464264804,48.28078353778088,11.094741922355835,16.38478797127898,41.7451398180045,146.48987799751055,170.92684352208204,111.65945790065139,120.23430837105956,67.04317546381539,32.8641588885644,20.741689945037788,89.6397226023472,142.4583190229145
2025-03-23 18:37:45.237096,0.0,67.11886788790639,158.3657106136448,174.02787377688816,155.0001092768015,84.29162514340192,169.88932995678232,51.57483384077818,9.089975976342195,4.982535860615408,45.61078584286165,153.4528105602119,170.15498049087591,107.65943157920853,124.11156137771067,62.84430476510546,29.40159450802192,18.847201116419395,92.0484053513893,141.66053832291493
2025-03-23 18:37:45.261311,0.0,68.99867384541373,167.65508506165307,175.1446464253107,156.58896402962117,85.4830682185625,171.48501047766663,47.18293740097726,6.996671891177951,11.22413366530785,60.84368788704307,168.28679215697355,151.32487456464867,109.62019399346126,118.98398632596468,67.1388878961769,27.636381809950826,18.142364260790057,87.00201785725557,141.05471721275808
2025-03-23 18:37:45.284799,0.0,72.91016153226067,156.00501322899171,176.66363314966142,159.39797671960775,90.03950925360363,161.22064866551966,47.250338716684695,4.461208987747587,10.096712192311676,74.28608355807044,140.47372267060334,134.37399211721728,104.33096174877761,116.91519100713191,67.76761567645502,23.927949424098685,16.321636629752156,88.27044373860326,138.7582972822421
2025-03-23 18:37:45.308760,0.0,70.23228033805553,163.3133618339534,177.92050777565888,162.1506076782231,82.26636739800409,167.08314357320018,47.165179084255044,3.8781055208115043,16.24766600068634,68.84016013447236,154.88724300559667,143.0095555563339,105.74078379983195,118.39724400685299,65.3879165403685,22.850275889082056,15.11300516078887,85.83088630051236,141.4272377573327
2025-03-23 18:37:45.333034,0.0,72.99396700175706,149.39460827908678,179.7727495471194,165.1956884875233,88.72488742376038,156.66034979192457,46.065085348912994,2.7968005197498824,19.646553224765967,63.90602801892293,160.21373924857454,157.54462568177385,102.44540422816213,121.40498536325605,61.44580222392482,20.905263957456533,13.612904541055272,83.4866772097476,142.52442107173445
2025-03-23 18:37:45.356436,0.0,78.61508816240669,147.0684181808024,178.08025075658784,165.22589172570719,94.61368428686791,156.79328997871193,46.1402384064478,2.5722573868244405,17.37437356247864,62.49180359524105,165.50836903426674,153.73023573497525,98.91849776642968,122.02773811092422,61.302210549214074,20.271360130561973,13.463077814883569,83.03255686207797,142.34999027105596
2025-03-23 18:37:45.380793,0.0,86.54777790596998,152.9575411458423,176.7463884018009,165.66568586503115,102.39557600396427,160.76293502853082,43.88239730389025,2.394871633417569,21.328220449573752,58.703462759094194,162.01383260851597,154.70829803543378,101.16524705464917,124.30871960994467,59.562902264884755,21.745398622992266,14.071627181210701,80.16137982341746,142.2442672390609
