timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
2025-03-23 18:48:29.560362,0.0,154.6377821134166,9.632571838536029,139.1447845267991,45.17971543534146,145.83105552621927,135.3879383245642,40.42217088177759,102.18487032893462,177.4537389461737,96.65395060927543,153.48002028743576,165.6114284418203,142.7110392411989,87.30707432338565,132.73101984091232,57.3612927132669,75.24671830652842,126.78471951427753,155.78422753213675
2025-03-23 18:48:29.584168,0.0,101.83528108700972,165.23077701075158,151.74240898810646,152.27499460774035,144.15300657140827,148.55072507769864,47.92915785017047,95.32988863802868,161.89843777412705,82.61700231325312,139.6009140873635,156.4929999687846,144.29363854296315,96.07686265786936,124.01633664919049,63.088298464217864,77.4704279463998,130.83538446379976,152.33046271733957
2025-03-23 18:48:29.608360,0.0,70.74573978359626,84.86617155780664,119.28402615158386,163.75914097176602,121.50274379131666,97.47036845602793,59.89551169602396,77.7977144183237,159.63808418347028,82.80676285201075,126.27265628892617,165.8495192524274,142.02001436032356,112.0162658526886,111.5055679638291,73.88987685228642,76.52967694811304,132.8639462595046,141.3074460383253
2025-03-23 18:48:29.632296,0.0,62.164545603529575,163.84595068423747,113.84650617547301,177.69829613715734,119.9601331271504,172.26319945958926,51.58082593009267,105.62762450233642,172.97478677769126,131.1581604425506,137.73567972238993,175.50123184871995,140.78920551431108,110.69152827213045,120.24128801280254,76.44619282482438,82.71337977748706,122.18370881690295,164.09192533059309
2025-03-23 18:48:29.659087,0.0,79.74058162421665,168.88712266618427,132.79826156644555,173.11893416847576,111.87431565033422,162.35699819202256,62.44050843081337,101.21270459744945,147.05451127226138,125.68663010319115,94.56389245875891,178.62917312678127,141.56673306843018,112.15496694741853,114.53817012128968,73.75925493789059,76.7333529340173,133.3229480914131,163.6371278681415
2025-03-23 18:48:29.682534,0.0,74.25283699296574,110.5764555477818,115.1976028862217,147.03792449039761,118.4935138349402,136.71423534581788,89.92854632811522,97.65822628451842,155.8319251830149,134.13887258576162,153.5954106804624,172.8374211480681,145.9550833577148,112.43894738641319,110.05583668966723,75.06619813225605,74.35057223144352,158.663903255275,166.42808528127821
2025-03-23 18:48:29.705819,0.0,90.88594640783731,147.1430256861944,126.45837816724111,160.5951059180584,121.071865828919,168.12809850218878,91.64976181819365,104.03083931372939,153.31827142582168,126.98994653409632,175.51130164035095,171.48076567770144,143.94784714150506,116.50111947041756,113.97105028371861,79.06438429207601,76.53069585459022,153.0591308377023,172.1493005400845
2025-03-23 18:48:29.729398,0.0,88.5116134317762,116.59644987287754,129.33121662839307,145.52779992811858,117.76517593795846,120.1465152778178,52.65800358186438,104.27555477280495,135.1956795706174,125.83831043727562,156.20904965462069,177.3978673109328,141.40741160368808,108.93742075327906,116.51226302901438,75.21896286471329,78.44233848137677,121.55325697864349,169.93061759373242
2025-03-23 18:48:29.752572,0.0,89.9096605460229,96.82554811362259,131.54041796017034,150.76639538944724,112.75130532996053,109.55683473701032,50.66211934914042,101.67326520179354,132.1166040733379,122.13011283875755,154.4992474206083,179.70343907513274,141.32621229607443,112.07131939204038,111.08756187660141,75.97717805552804,74.89124269964992,117.75768888513473,171.41881439715746
2025-03-23 18:48:29.776399,0.0,80.54597945381505,89.41332818091698,119.34617013900063,146.90521886560276,109.85567508461216,93.16704605268,62.16243653048035,110.78170488804798,134.34957414822927,126.61273797115271,152.67127563777657,179.9194398685809,146.83834563336623,119.71309578852805,109.56284711934359,82.95953966994954,77.54444828702917,123.77511128810261,179.89308722255404
2025-03-23 18:48:29.801046,0.0,129.69168164330586,137.96326873655002,151.5108460643779,162.44923301483996,134.47211845002005,123.15631237715297,116.00136585224885,113.88439751464077,137.8161485559083,135.5655785752749,74.1951758646523,168.35232015808458,151.37143853344455,121.08783605051306,108.23876280883859,81.81767392915864,75.4592247245842,176.81428940126125,176.2551248937232
2025-03-23 18:48:29.826068,0.0,143.82052674939592,108.74829370093018,159.361628011721,162.24673996185618,147.4954758364701,109.70723552644444,134.47848037631528,112.82003349941817,127.328464497427,137.32526925159334,136.5951176472269,168.65934784946228,158.2899058756537,118.63712122871794,108.16458358366819,79.2376253714137,73.55880126283775,163.65742588121677,175.84576505543595
2025-03-23 18:48:29.849344,0.0,146.98749700542837,150.61134981489732,164.56158007158078,163.13332528924192,155.18816159851974,129.80468959126526,137.3179741786773,120.47641282078297,116.56971005112038,140.20057209763218,158.6247620926657,168.36728915670588,160.3672114700362,116.1751403432983,111.1133982831425,76.99883057362808,73.35220606436874,160.56368783660474,168.9304637903758
2025-03-23 18:48:29.873070,0.0,133.44080294767818,177.8122053208496,156.27550940165725,165.27515090567232,147.08332052655894,179.95792836089402,133.39451659020997,119.3152529936134,108.84350572619948,139.61533824473833,171.1439118182103,166.35929596824582,163.38664550159177,116.5092254783055,109.9219351507537,76.89345554265408,73.24641755873179,163.181080284182,170.54031076105377
2025-03-23 18:48:29.896485,0.0,138.881090314709,174.35339064959888,157.85425777200192,164.97445786825404,146.85120614045857,178.57281926515557,136.1743081853526,119.3078779652312,114.36297837151278,128.64758516446713,160.00922575103854,169.522841338235,164.5897877397445,116.73224266491007,112.72809959722993,78.69000197694021,76.10168009323229,161.22504285967196,172.75311325188417
2025-03-23 18:48:29.919170,0.0,150.40556109728803,153.90112553348956,161.76317684264177,167.9312943753414,150.00263188852986,155.73041081189584,149.58422462997825,119.76957820019757,106.60084556935021,122.07835915961859,153.2115452887893,167.07810120044658,168.92232817182793,119.47112483008587,111.83212509610017,80.0245281187006,76.33407657595778,149.02770625409372,172.92174084191646
2025-03-23 18:48:29.944131,0.0,167.24875386834617,154.3020612799298,168.98589868008824,169.1529886728949,159.26435780057332,158.14746062160842,141.4334564542613,115.19530283143222,99.807285374211,120.9784203115584,155.6385203412923,165.3041681797425,170.05138837564252,118.37281079125725,112.71648595736157,79.53950475520921,76.38256545897138,157.09836968541896,177.36216777750633
2025-03-23 18:48:29.968826,0.0,168.9260133386752,156.75894347683484,172.0290631057757,170.30989679914293,155.899027037939,157.13454253626008,143.63796406145713,116.471534102752,100.38506048547549,121.02989503596648,164.9926887060712,162.2231315997716,174.1887395277906,117.99631724821188,110.54206181514813,77.40817501711798,73.7080277326352,153.8963473530782,174.53253354607267
2025-03-23 18:48:29.993308,0.0,165.36908322836013,165.8571260701716,165.94413628762985,167.48031819918762,148.64647187713018,170.6831452584229,146.02736668562096,130.9230882991846,77.69429318022776,133.31811370181046,174.08251670799277,148.64836794898088,175.76326347779568,116.90697718210137,111.62561651324262,76.95488197141671,73.62311434448885,151.95874768657046,159.6233910239679
2025-03-23 18:48:30.017138,0.0,170.98942219568588,166.4218858559881,171.0812096274588,167.33208366742022,147.719328681789,167.99184735610783,146.28506660974946,132.4443734377636,80.61502409860151,134.21290391776228,178.36114061936914,158.68824100150232,174.6745606596757,117.06697869601462,110.51122441472288,76.37116132712306,72.4545958962264,151.7705772303505,157.07818583287386
2025-03-23 18:48:30.040839,0.0,163.69801981399613,179.9512227379473,179.90710107576496,162.75944015938495,162.01734388314898,178.9807177810895,149.44008922211694,137.987875998888,74.93372808233602,136.36270243061767,153.1864082613729,159.78940315557202,178.6191254223841,116.52023470885283,112.00534873399081,76.84495518559461,73.6050361016102,148.76375546300386,152.33386275883487
2025-03-23 18:48:30.065466,0.0,179.3371244586525,177.4906715040201,174.72044925772454,162.2144438740208,151.03530149207657,179.38986492400306,152.45458993381115,136.6941109676421,70.74662271054979,130.52557819745618,172.73464934822306,163.6774224496651,179.57736163636255,116.98266099057778,112.6082248546641,77.54210009174686,74.06668353809648,146.84119185476348,153.6009930890251
2025-03-23 18:48:30.089726,0.0,170.926013272596,174.2092968175545,171.06015828762114,160.45148939311395,146.34195878103034,169.48671122548353,154.9029210983681,138.78826987845562,70.65558344865707,130.81379125837748,179.4578324227871,162.21070714643497,178.5958722842729,117.38354159163353,114.15741757282493,79.28674040205362,76.03221342807173,145.38890621163725,152.4608619759975
2025-03-23 18:48:30.113609,0.0,167.34038536417697,171.01160335886107,167.47564640448482,160.7424056458194,145.74615219197116,166.88830269190984,157.2805862971386,150.64285808005977,72.28371160558908,115.91331965035445,159.76483076514472,168.61529982689916,176.53984259124758,117.83004160796148,114.1290084547,79.4754427124817,76.0289974590388,143.3958202547979,140.63978543066523
2025-03-23 18:48:30.137172,0.0,165.30734454676028,166.47575618284998,166.72143883493465,157.1408483733747,149.4947862435232,164.55803520214738,158.7259355918355,167.60082828737293,72.91183843190765,122.26853803854426,158.4450838774791,172.24027009583787,174.97251491603478,112.69022757502958,121.407154169663,79.62431397938349,79.97967764726324,142.025010309089,125.74560755639511
2025-03-23 18:48:30.159962,0.0,165.17754699956106,169.6000989534964,160.05363352664756,160.8035787780441,166.0883261663931,156.21443678022217,155.82658558869034,162.77932171567585,71.32459507449511,128.49683499055322,155.61962234741623,174.555063489519,175.2327919526583,115.63386765167667,116.9448145525261,79.05807751921022,77.66360773392574,143.7457688742098,130.22700602562674
2025-03-23 18:48:30.184217,0.0,164.4477595084248,167.50252188816145,160.8917056708181,156.91377663515945,164.92472511276497,148.1276883044519,155.021310814178,178.33661977064318,70.05989518545846,140.98788742533088,152.92819007356448,142.76391129500158,175.594911215694,115.13566031966758,118.5617832978105,79.24744777124633,78.80379874077511,144.37990381619076,112.63284875775251
2025-03-23 18:48:30.206120,0.0,175.13926202687637,155.3336016631481,172.12900022629998,152.70573521260752,173.44506037556988,162.2200987514546,155.2321457908923,168.09148417642743,71.27652198433628,148.41430741642583,150.87236118119338,144.0681703446362,172.75312992674796,110.72484608658581,123.42160851087571,77.8943398498408,80.46753878883592,143.30856077762328,103.69723220537338
