timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
35:14.8,0,36.40767549,45.6091005,93.95164958,126.1265451,93.16606541,101.5769393,3.062926212,62.05071974,63.33846195,45.88239578,170.1178479,169.8209728,36.4141573,100.9786784,91.53804679,36.20260638,36.13700012,91.25286433,141.3440565
35:14.8,0,31.33534884,45.54418684,104.3679653,135.110204,89.35649509,93.30481065,13.02961134,71.73000067,74.78083857,42.13763124,163.6388892,161.2751936,23.5184677,93.86725073,94.41175073,32.09204789,35.24123495,85.56078892,144.860599
35:14.8,0,36.6846782,46.14167178,105.8016253,138.7210206,107.3117933,107.267941,23.76564267,75.97977563,68.52336159,38.29776453,164.8857146,167.7360085,28.53730024,93.89085141,95.22853792,32.92100844,37.07210486,77.16726561,145.927478
35:14.8,0,38.7612851,46.55807563,104.6725726,140.0253694,102.4414599,103.242354,14.35270549,75.42942393,68.40165282,40.12563423,156.9361271,164.8873963,47.88279846,94.35583147,97.2633065,36.68740398,42.09691555,86.14309953,143.3144809
35:14.9,0,39.48447624,48.13705139,109.3660506,142.451799,95.58159179,93.16110535,22.220619,76.88597901,69.12703633,40.22747401,165.166464,164.1110516,34.32968715,91.22954111,98.15260817,33.67901725,39.51167565,80.4853963,144.7978144
35:14.9,0,39.71922157,48.60483489,108.1791917,142.4712222,101.7414908,84.39456662,22.75258789,77.77123427,67.57334549,38.97066816,163.5375528,164.6652309,32.09633534,93.40279436,97.46939301,34.3923958,39.31531836,78.00705305,146.139406
35:14.9,0,39.39546634,48.38449476,106.4219091,143.0105835,79.13194849,85.39063502,22.05102915,79.29733914,65.33318607,38.11683836,158.194433,164.8018523,40.15189267,96.11863272,97.3865984,36.77876655,41.22135428,76.43832485,147.302754
35:14.9,0,41.24071233,49.63637949,109.3411922,143.6685592,79.38165738,83.19230158,19.25420781,79.27249504,69.62705091,38.48490848,151.2018424,166.3911525,35.07413312,93.42092243,97.49229187,34.93842713,39.92542164,81.14882315,147.9562498
35:15.0,0,43.10511137,49.77449081,111.4609017,143.2017915,76.19138079,85.6048991,16.93009504,79.0048746,74.51416564,38.85027169,160.4541256,165.7667882,31.26852759,91.70437351,97.20288465,33.54948543,38.60060747,84.24992564,148.9175958
35:15.0,0,42.29509669,49.50428635,112.8654087,143.8356235,67.58525839,87.28296449,15.95537357,79.28570302,77.55755211,38.66053247,160.569067,168.0897938,27.5210093,90.76523937,97.33372872,32.06016781,37.10014489,86.20309844,149.0282629
35:15.0,0,40.79150657,48.79191617,112.4088537,143.4232862,78.84909454,88.61376447,16.24577079,79.14938709,76.68251778,38.00441008,159.2225222,168.1418844,26.71756159,91.79677828,96.89018071,32.732176,37.48253307,85.02439194,149.1922654
35:15.0,0,40.98434252,48.8798791,111.9685325,142.8935243,74.77947184,89.14563203,16.23619084,78.09390357,75.47366143,38.97845418,161.2146918,166.0051186,27.98790815,92.10338971,96.72321861,33.16262361,38.07289093,85.31566616,147.7154382
35:15.1,0,40.61767157,47.95826241,110.7743391,142.5520889,87.56831965,94.9705601,14.92603654,77.97250614,75.07876257,38.37532928,162.6683296,165.7009635,26.70178906,93.46567416,96.32879646,33.91576208,38.40494741,85.46052479,147.7914742
35:15.1,0,35.69563248,47.80063199,110.4847355,142.4776544,90.7610068,100.4207976,15.84200918,77.69731561,72.84599566,38.10807734,165.6581583,166.7770215,25.7156376,93.73039652,96.41410605,34.23570548,38.68005055,84.20180833,147.5089955
35:15.1,0,34.95894399,47.53807856,110.3975709,142.2288883,94.27128803,101.9819208,15.70561956,77.28938989,72.55642022,38.33853254,166.3171721,168.5253088,25.02959824,93.96948776,96.25998599,34.13404149,38.44696984,84.20806132,147.1462353
35:15.2,0,34.13571979,47.41235144,109.6115203,142.1555634,95.32630769,103.0875433,16.11702183,77.089763,71.31087104,38.61800898,164.9163182,168.6105776,26.59504078,94.78510087,96.17356251,34.85403928,39.02072761,83.12534031,146.8887375
35:15.2,0,35.29755162,47.54464001,109.602056,142.1017996,94.88610067,102.937278,17.06893892,77.24664084,70.50167296,38.91981765,164.8686524,168.5506776,28.55102945,94.78354209,96.17004498,34.89641222,39.18685136,82.52160069,146.7025142
35:15.2,0,36.27862868,47.68660187,109.8610186,142.2278644,83.15051623,102.8760031,16.7411662,77.14820271,70.89219601,38.98084217,165.5807009,168.1131189,29.19588419,94.7371756,96.10381132,34.91166506,39.26887768,83.04887179,146.5171778
35:15.2,0,37.26476718,47.65379321,110.0092687,142.2411331,88.49853844,101.771172,16.07973117,76.99809889,71.54460186,39.05563896,165.7580197,167.9165915,29.87256708,94.71346537,96.0690532,34.9182664,39.34677275,83.92602644,146.2098227
35:15.3,0,37.84708538,47.83279629,110.2888727,142.2574278,90.35109695,96.3088206,15.60473906,76.91253457,72.24796516,39.12861388,165.7203423,167.0327983,29.28912499,94.58349275,95.86851855,34.55925958,39.02070273,84.85210949,146.0036747
35:15.3,0,38.34638003,47.74599451,110.6382375,142.3655055,91.71091297,96.94906035,16.0069687,76.92985375,71.62870074,38.80870324,167.5999342,167.2233602,28.05076453,94.4574902,95.76753094,34.26576605,38.73523824,84.72670755,145.9711564
35:15.3,0,39.02410631,47.3899173,110.6460891,142.4267364,91.78796255,96.9769475,16.25217005,76.8276608,71.07995906,38.57829133,167.6071521,166.4242995,27.97251671,94.48592542,95.77195136,34.2370684,38.71227218,84.53803468,145.7795793
35:15.3,0,36.84391385,47.588493,110.5156507,142.4088316,98.99831701,98.31033591,16.73168171,75.98257402,70.44476558,40.40904793,167.4306225,165.7358281,28.41617006,94.38475694,95.84111747,34.08172271,38.69162055,84.53935451,144.4856634
35:15.4,0,37.19396599,48.0484611,110.794269,142.5491196,100.3597007,99.25193498,17.49588695,74.96646131,69.77868502,41.99364455,167.7607743,165.1893951,25.56198812,93.75875745,96.22748399,33.82769225,38.81925765,84.7032779,142.781055
