timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
2025-03-23 18:27:31.782510,0.0,54.039265993288154,95.90278519528613,115.13751694645016,160.9188310999141,68.48728333158286,124.654460737969,15.59111782412272,5.857048062144169,143.61685459302072,123.33444378044946,141.08680961573089,166.88286942146306,101.3996196643288,93.00860722300638,109.37512985196736,49.74092555919018,58.844853556593705,106.60276067397199,60.74757201303282
2025-03-23 18:27:31.894225,0.0,53.987965321412275,93.80339008634678,114.724805882934,159.53876739726158,68.1901317146884,118.04157398560736,16.598977628571916,6.060340988820711,147.41308994544835,122.85573497469265,143.0470206975559,167.7944009229028,100.03393088580103,93.07618582350949,108.46665832888957,49.435111410339324,58.07315484963529,107.49958247543114,61.49621001192104
2025-03-23 18:27:31.919913,0.0,53.51659813936129,93.45818622195077,114.16987323760921,159.267405209633,66.90150867115062,114.56739225848202,17.007171374186694,6.177688439555052,147.83161575892163,122.72782887246106,143.36347361333574,168.41284012192858,99.80239072283459,93.289525104473,108.16075481710138,49.50118290685748,57.839386275995714,107.56408605943571,61.81511695362155
2025-03-23 18:27:31.943959,0.0,53.01852396770562,92.97027415166968,114.00756220208585,159.07972111256586,66.0698682848915,113.69728928191255,16.995596217750215,6.19030137409813,147.45958391633096,122.62666228055157,143.14936743194806,168.63674839579429,99.37645643764755,93.33708634476494,107.9362558346278,49.39671930897245,57.55493448082583,107.43883510280602,62.093117561453354
2025-03-23 18:27:31.967902,0.0,52.751702614745454,92.34232538771414,113.87631736146015,158.58604292627604,65.883068590458,112.66530094751762,17.18871503176473,6.478897036346037,147.37990178851751,122.64764227962631,142.82098017437352,168.75615524906783,98.8564971722447,93.45049202053661,107.63973388980133,49.36647068410172,57.32915185407557,107.5011023389907,62.118489746090056
2025-03-23 18:27:31.992518,0.0,52.49207374823766,91.7078564994431,113.81393288973335,158.26274930328105,65.94720123266688,113.06791777864959,17.39683913369241,6.6348036109651565,147.35951227327567,122.70922987998654,142.19004737591982,168.64848365382156,98.16934159587197,93.51728200864983,107.45119906596483,49.28986046265818,57.12489241886029,107.65801195144279,62.13554249666983
2025-03-23 18:27:32.015524,0.0,52.230881219107005,91.12097273940304,113.78904943555156,158.18823772884298,66.05138075945356,113.22190839147625,17.387831493441542,6.670268044016698,147.3788149966677,122.72495616573005,141.2861694959255,168.5761000180907,98.0365290456511,93.5036807784652,107.39149236847092,49.25902822163465,57.056500010974986,107.62814383787439,62.19424646461429
2025-03-23 18:27:32.040294,0.0,51.92254752581556,90.48437061731664,113.80148064026415,158.10489552189603,66.25606056131898,112.61792676080742,17.39973396410326,6.72583245643804,147.30500870857182,122.68482008829442,140.00296059480522,168.76848620284147,97.92471561350533,93.50139768291479,107.38511969264879,49.2718909995364,57.08090920260276,107.65533255639912,62.132051575702484
2025-03-23 18:27:32.064032,0.0,51.835048726242235,90.00721210538478,113.8836484558559,157.98607285375985,66.21674321803515,112.45778815842276,17.45503766609053,6.835103249012326,146.97605001126553,122.62919615325117,140.544843702437,169.1189876537495,97.62980266919178,93.39026593907386,107.31867340472799,49.13856479997509,56.918098561462706,107.7408808819054,62.17011419137095
2025-03-23 18:27:32.087301,0.0,51.87583487721071,90.06916252020625,113.65506920652714,157.79364912129262,65.91595122338124,112.42041849269684,17.392098017743145,7.123505965163841,146.12412302352223,122.62384301585082,140.9810049263356,169.43322875468223,97.50845979296841,93.68419681550665,107.14778685834897,49.32640612586013,56.86891331100321,107.31634493860984,62.12026344011381
2025-03-23 18:27:32.111208,0.0,51.97761675028647,90.17036151164405,113.58527682269444,157.72998722123822,65.67451556295889,112.40664673972718,17.40521410003457,7.445228451489373,146.01154065782987,122.79280003964668,140.63436057633112,169.54138429124623,97.39235989666398,93.8867383484125,107.04812264440943,49.48266607845598,56.865651753932816,107.05878630938678,61.9663383463365
2025-03-23 18:27:32.134771,0.0,51.92435328623071,90.36260825840901,113.57469136146155,157.71092147527887,65.05767478640148,112.20087629022821,17.746252861848877,7.53249684927162,146.22224355997227,122.7697701723442,140.38671934476895,169.49161749104044,97.32038657849087,93.90543103480883,107.07786932162138,49.5589807851342,56.94628089622637,107.34673565773227,61.88371999841483
2025-03-23 18:27:32.157203,0.0,51.94876160391897,90.75758256259115,113.55154123880877,157.6924732374859,64.5826313776544,111.31941824328794,18.38865064596303,7.538834044317006,146.80814454093556,122.70283409288949,140.26017938174178,169.30613726807374,97.36785878774991,93.86427106409963,107.17976880604783,49.597704209140275,56.981233537855,107.8798695924927,61.925907139005915
2025-03-23 18:27:32.181458,0.0,51.946275237766486,91.08964205448268,113.41731173896324,157.6269771792427,64.36006169676334,109.9453985253223,19.062168844839285,7.4644345899722655,146.97169383373978,122.51652913559921,140.1063966092281,168.9457348521689,97.54992034212765,93.95550231274296,107.29453891169892,49.786606695374665,57.13644522824961,108.33137512895968,62.016317901465456
2025-03-23 18:27:32.205082,0.0,51.97964364170633,91.26650966154938,113.29602653556451,157.5176165532432,64.21465023867815,108.82948268137153,20.01177727315664,7.445026322645857,147.8756885868244,122.43649960008204,139.0293609763704,168.55375698077913,97.64466542153616,94.03221595442352,107.34530809978854,49.88017687881829,57.198825687944826,109.159512939492,62.02971395680675
2025-03-23 18:27:32.228864,0.0,52.036943126874974,91.34888954679326,113.20124251815535,157.4401275705545,64.2726288103084,108.58158227146961,20.588869495897352,7.370773475208153,147.91051611128435,122.36670005256799,138.74877303737642,168.4079501353786,97.70141707109912,94.02862205293229,107.49995114916337,49.96873063738352,57.314964854693926,109.63741560152187,62.05210721707166
2025-03-23 18:27:32.252352,0.0,52.02594076269821,91.40064184943276,113.02811505336177,157.23400874702864,64.19754774772835,108.65032636828755,20.99469888140308,7.420309593932859,147.74106638788626,122.3940184982697,138.22760022680126,168.10023678146604,97.91911055005004,94.14768249140218,107.56624827371755,50.12856083309563,57.459767862698044,109.91614679040691,61.94431173194363
2025-03-23 18:27:32.276838,0.0,51.981681565977055,91.29917409023932,112.86227337329916,157.10507402278532,64.06324499787542,108.81126776193759,21.114460452628578,7.452172609749934,147.5834800049593,122.418145370023,138.20774031172158,168.0051517771109,98.07660170754188,94.22235896539041,107.5978271755614,50.232702004642725,57.50722790221082,109.86989301142945,61.97220869049734
2025-03-23 18:27:32.299783,0.0,51.85188950529641,91.19599103059943,112.70429425143928,156.97768876555344,63.8733185091528,109.2771699228473,21.215598641268716,7.504588204477826,147.19913364273268,122.298793698716,139.30450980495223,168.37541382876987,98.15023530747848,94.30039035950648,107.53649875562984,50.253884170397754,57.456777943232055,109.88759839334682,61.98652292830777
2025-03-23 18:27:32.323863,0.0,51.765122457989435,90.96578763536814,112.41242014528518,156.71982662828475,63.71339653044319,109.50379160639339,21.390345155886845,7.673743217218002,146.96593628906018,122.25521330787245,138.85454907424582,168.35126271844354,98.39913195552288,94.5117482703003,107.43315744886503,50.43489007414453,57.49358714137849,109.81346316671508,61.95823305278843
2025-03-23 18:27:32.348089,0.0,51.7553735188925,90.92493805420025,112.2933963955957,156.77099964687295,64.19881192268497,111.01356462275422,21.309251772746407,7.710540635877409,146.10621931210693,122.22041721515374,138.71959128024153,168.3897466572977,98.58561565950768,94.60152199978228,107.41007318938715,50.46916412856501,57.513641569736905,109.73129632989777,61.85581961780181
2025-03-23 18:27:32.372551,0.0,51.766302363287764,90.9952813077499,112.14464428663206,156.80583919407397,64.26871017150745,111.85027438251515,21.399944934801265,7.8132043705177585,145.25291714728178,122.3234847090261,139.1202520668923,168.4217778757878,98.67339007079131,94.71921060989206,107.36458332846392,50.50309181322878,57.48783945067361,109.75808355376928,61.744863072158246
2025-03-23 18:27:32.396530,0.0,51.48498721617028,90.99192544934965,111.92082667046186,156.61384312425935,65.32739290739225,112.29890311213244,21.534205364916662,7.924871790738668,144.75261481884007,122.24567107857261,137.87684365962357,168.42591009692376,98.80382520200199,94.8622858048185,107.17607396871588,50.501423639310666,57.347891765219835,109.79634771046369,61.774626090179964
2025-03-23 18:27:32.420699,0.0,51.28114069593232,90.9770510975676,111.62195556052511,156.39855307697954,65.81118847821975,112.55053571695065,21.677636983111263,8.085479242061984,144.42508670621882,122.47674245643492,136.99223035361842,168.09834325567115,98.76721917478646,94.9667572836533,106.98543482724033,50.363277569892546,57.070590485352014,109.91225059334306,61.72771503681263
2025-03-23 18:27:32.443583,0.0,51.09719806035565,90.96751949702383,111.55092307044485,156.65132567331645,65.37185580868609,111.07741537963497,22.45815426519407,7.962269130499028,144.4118740492624,122.65997677073882,134.89902228598606,167.8352403283572,98.70330492739936,94.97297112572716,107.06292569663132,50.238652679577676,56.95793109699934,110.74824070401944,61.71174760831706
2025-03-23 18:27:32.466701,0.0,51.01011786413511,90.95220374624273,111.44091545650086,156.64401297503582,64.90006155379008,110.83070879655514,22.943541607254467,7.878570751275183,145.2538989421442,122.58260414704321,133.76678818671448,167.6867510489677,98.66337177871353,94.9973974147473,107.0245382120999,50.18222717826025,56.87233514475346,111.24452617499257,61.79850905413954
2025-03-23 18:27:32.489878,0.0,50.95230075578672,90.76331072830334,111.2968375995608,156.50929225349336,64.36157828802597,110.55730250375026,23.98322058423252,7.8933820330769615,147.08767031306334,122.55598354901437,133.42502470026733,167.62196127523404,98.80327013006,95.10673811373113,106.95383059012889,50.224103600627615,56.83335784706895,112.18339982788191,61.845870019413645
2025-03-23 18:27:32.514699,0.0,50.925108318449475,90.59864450242037,110.97399673898157,156.33887669660075,63.760011359438536,110.17334561010588,24.534782713475742,7.777784690203778,148.0036931445282,122.19874762111118,133.3363531069071,167.73551871436868,99.13004504812922,95.3183575559031,106.89927104632483,50.378525227559685,56.877728207008154,112.53467219386096,62.0046972271831
2025-03-23 18:27:32.538313,0.0,50.95543401003766,90.53361686305021,110.77595468011292,156.17341809119998,63.503428207697276,109.30691652856959,24.690800858660566,7.4898734365775015,148.15318677490237,121.71909262623474,134.19774068334573,167.79865699840457,99.23890682989128,95.39575128935383,106.8003152619251,50.37852621435282,56.787570232743434,112.60249531131468,62.402365559489446
2025-03-23 18:27:32.562306,0.0,51.073461531049475,90.42388382043202,110.66064967501688,156.13066932030586,63.6390903467385,108.17858596263176,25.434380276842983,7.046303825077708,149.1505171090037,121.24570196440858,133.3623504466344,167.80194215471786,99.37060329669684,95.459865298397,106.77272071273427,50.422357263012614,56.804846818285654,113.30745945267394,62.84803098796009
2025-03-23 18:27:32.586261,0.0,51.24233576381215,90.40955309889887,110.55560111343863,156.12991213283024,63.59719546021036,107.74876487650421,25.673605394868638,6.995958984065242,149.3165236149035,121.2564558606719,134.56363201749133,167.8707800244422,99.48396585507204,95.52304722257622,106.78149662130168,50.47347475322542,56.824997495858064,113.47184590293219,62.90125666399332
2025-03-23 18:27:32.610051,0.0,51.35678498379235,90.50576018968712,110.46071245239595,156.3128767537036,63.49769729036352,107.20382900583725,25.747398339833836,6.751416784913086,149.25007005121282,121.082654572386,135.43025772192271,167.86208895502207,99.69780757532382,95.59594156464163,106.90466119918312,50.571333570938926,56.94546610665359,113.48048632147024,63.014892469625764
2025-03-23 18:27:32.632979,0.0,51.44125153877502,90.64350272602815,110.3951393416307,156.60873784392746,63.78220124802126,106.4082234223945,26.923397577822467,6.535244654385587,149.93032980182758,121.0635319353943,135.42108417023135,167.8361340979115,99.90791136372279,95.66114603792028,107.15098399460402,50.76512604066331,57.25421771078349,114.63601992044603,62.940002970466516
2025-03-23 18:27:32.655242,0.0,51.48735631724122,90.8128713491102,110.47717167741504,156.77245002546502,64.48528369882622,105.64749023840707,27.50514940310373,6.256616489741857,149.43647177620926,120.9291375564377,139.36273963895732,167.70422845561023,100.02153356218095,95.64746654684177,107.2596209190305,50.81093372098788,57.37810341934489,115.27094295479982,63.070502492689776
2025-03-23 18:27:32.678375,0.0,51.524287259299,90.94206697512186,110.53067695934233,156.8933960193265,65.07123300776018,105.5583034755851,27.70031871958069,6.0868293370584015,147.99512301437477,120.90916658240164,142.37083865809163,167.41679451876138,100.0871186894494,95.69175997621176,107.29912134885582,50.85075806220537,57.41935175720462,115.4363802576842,63.18622779977051
2025-03-23 18:27:32.702720,0.0,51.60810607959121,91.02078194630786,110.70972447113124,157.0678264019783,64.94164603527446,104.83507696965816,28.0940963707693,5.743926179692346,147.51267345734846,120.75105696857058,144.47424635911477,167.0334032809058,100.2087613792877,95.53749010003895,107.44949174975893,50.77636035621404,57.43134786875968,115.8964437631273,63.46674457815181
2025-03-23 18:27:32.725626,0.0,51.59495914355364,90.97438685508126,110.90167624767113,157.0851661818955,64.9007792014308,104.45265047175344,29.41254461032577,5.5771037773400876,148.49071134118898,120.396979720924,145.35274415066928,166.81726620952912,99.99149195784095,95.34506703007742,107.51078296805824,50.667629440920585,57.355821216608405,117.23865896742385,63.7409318674262
2025-03-23 18:27:32.748534,0.0,51.57812978600293,90.9328557868954,111.06946964364714,157.02989930006484,64.81502088958801,104.47561134511814,29.968896313028285,5.4696544099727955,147.33468967237638,120.18728670261406,147.34992926549575,166.58467617541163,99.7492427736543,95.18832796127509,107.53637172555149,50.53875806935225,57.22756626027985,117.80281904944158,63.971723166787335
2025-03-23 18:27:32.772772,0.0,51.578342562280284,90.9049421830091,111.08925875547448,156.80324176462426,64.69882308694265,104.37957181478453,30.31901099489182,5.455585263534377,146.20970062658355,120.18761206043372,146.91028124133254,166.4823884125654,99.78440893553152,95.17029205070213,107.4137338735116,50.45306092215311,57.03489886581181,118.06407546904474,64.21532433809898
2025-03-23 18:27:32.795656,0.0,51.57376292448026,90.8814786250922,111.125678789242,156.79084562384534,64.58292960670366,104.72205091333899,31.18747177614551,5.338867156440248,146.27976882759387,120.18250064798585,147.8840162774503,166.13649009513378,99.83969071613129,95.14852326072895,107.41658968350296,50.3860415998027,56.96103586064619,118.95108168767315,64.3324099878002
2025-03-23 18:27:32.818513,0.0,51.37781576917996,91.02522030275674,111.08216336596692,156.82121434221614,64.22315113740147,104.24594471354365,31.797833373379877,4.880760198171321,145.94953698465426,119.82328811579973,150.0828644895296,165.93807113876565,99.83685413952048,95.1151468799057,107.45866651050288,50.322125373920095,56.90210207118211,119.57333837979394,64.76992140500609
