timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
2025-03-23 18:44:18.625082,0.0,162.1825373139227,173.19402014613053,169.7486238443668,161.28529648593508,165.75747352467843,172.58634800855026,131.36988726253782,60.63738070024875,170.95864575618387,120.08324891184246,177.5690653155804,160.6919311909858,140.4137329545362,104.72128390783237,105.4293123918138,56.54849556038351,53.952290659683996,160.97120313868612,142.82787480182648
2025-03-23 18:44:18.651719,0.0,158.66134544689206,177.87839949041282,168.52186707431392,163.82505699041957,165.33751549893776,179.5931333649914,132.83445631490426,59.46772741123494,164.90726156682737,122.28692142691936,151.05385090324728,156.80334650241653,143.2050103990303,104.80980472751322,104.08923031962588,55.87153217612965,52.57292617440905,160.12001143570535,143.52316011470543
2025-03-23 18:44:18.675051,0.0,160.10825324329855,175.5050486826925,170.22393416516323,163.11117128602694,168.29090256604525,175.61403517281855,132.21543746243913,59.54910519973583,160.71956942717478,120.80335250177447,156.15349177563823,160.90509980844033,144.6376821318372,104.23945572830156,104.29234246718353,55.72893317832647,52.711243672319924,160.09393795513952,143.32668242182942
2025-03-23 18:44:18.699637,0.0,158.3850449963124,174.8469362415988,170.55660715666255,162.24825727271417,161.7071014829066,179.33663081718214,136.20466071855708,60.70249823991221,160.89053956905582,121.34260716759992,175.00913295174442,157.28348479733367,143.55319236766877,103.09471218008973,105.44454625545505,55.52936126278562,52.772253964387524,156.57419335558123,144.94209387850572
2025-03-23 18:44:18.725393,0.0,155.5077409148038,179.7472864244503,168.40917467841683,165.72308709724226,154.82710059583854,178.1279162103459,138.37911770079262,60.67421134172339,162.822504736107,124.29006780852276,166.0955925563443,155.1526185562741,143.08891859519102,103.19285915103113,104.8052170002044,55.040497486624815,52.16050997149479,154.1660661065126,145.2213189977931
2025-03-23 18:44:18.748007,0.0,158.40790050094816,178.55476197379716,168.9098946185943,165.99094651653198,150.5544076634607,178.65734112044467,136.41927916773636,59.31094040530456,161.97018354534842,123.73554401204045,165.47201291486408,158.12342331469182,148.33878162176202,103.82440012939199,103.65912748513064,54.878587954765706,51.30949664741296,156.91088486312353,145.15757682164184
2025-03-23 18:44:18.771892,0.0,158.98239965852412,177.56994485596573,169.68714536259182,165.35799542778966,146.09679023016756,177.20813689731673,137.04033225655863,60.219747450086295,164.98551837809873,125.0768986845343,165.94580862761765,156.59112740631568,145.12714927217485,103.5742001912124,103.60049604089342,54.306818977094935,51.12261936272108,155.27535194614956,145.36073542068868
2025-03-23 18:44:18.794464,0.0,161.1796315115999,178.90532248866637,170.93555983550843,166.15505197949335,146.9164959493329,161.58513752015293,136.92153496597328,60.96688774174281,163.67459442858572,125.59217168449429,166.31129092617167,157.37518178020142,144.64322904252734,103.51256434941503,104.0522897626897,53.93919340420459,51.04461428161992,155.2467514523945,145.57032004800593
2025-03-23 18:44:18.818580,0.0,162.36902103058245,177.46083274821552,172.0640931017161,165.9691473633177,147.47077617854325,167.6705357401446,136.96336543201323,61.64983594154713,161.94967481028868,125.1487313281433,160.1087051580381,157.80694196983305,144.5577041898713,103.02710346794063,105.06557753743981,53.68935311367483,51.279433923197224,154.98075447714837,145.50127484532828
2025-03-23 18:44:18.842098,0.0,161.67153366693398,179.84115806454437,172.1950441663211,164.88492227819395,148.9169944644389,173.65857114678252,137.77878470896232,61.532059265713244,161.00955306553885,124.72341127065738,161.6961957375792,157.71332200738726,145.62263912630925,103.34357472204108,104.90676224351824,53.93565855537324,51.334562704946215,154.53343373199675,145.593940741113
2025-03-23 18:44:18.864939,0.0,159.9344642951194,179.28975430952534,172.19068622521948,164.52428676058034,150.80662905706,174.36068958305148,137.33325739731484,61.49913175034548,157.98578546354483,124.61526632950333,163.63768454465793,158.05748044522863,145.87391856311137,103.09012539196188,104.99016000977518,53.84491800143032,51.26005955268944,155.00204429749627,145.75414804341955
2025-03-23 18:44:18.889415,0.0,158.89255453934234,178.7407463080522,172.18101669380198,164.36519874612154,158.66082143508632,176.07873872131464,139.2021959836803,61.21199502365414,157.6899791461955,124.3176169489789,167.1466738958635,159.24559025676695,146.25093172551007,102.95111006603857,105.06941206540273,53.86286730876962,51.28466213414299,153.16868868315456,145.5623575590477
2025-03-23 18:44:18.913050,0.0,159.2282580944851,175.66026667830397,172.1395545252636,163.12240451273587,163.48391262986357,166.79921965759343,140.5753263847509,61.42043298210712,159.22193867823117,124.05918243256544,169.91334761903883,159.77690825668296,145.5646062305024,103.11512946649744,104.8711276290872,53.95367913307404,51.31718894278207,151.73262073285946,145.74212300413285
2025-03-23 18:44:18.936731,0.0,159.86648678708355,174.815991211689,172.29751082749632,162.79245377044458,163.06158657667243,163.46510130487908,142.2055367685742,61.16543502957197,161.6952812287041,123.57481531751323,170.3682626715437,160.67274269632108,145.11558392491062,103.20708194482563,104.84883193409318,54.05804698270133,51.39727690323609,150.13139110591436,145.44644902514176
2025-03-23 18:44:18.962011,0.0,161.7041638818107,173.01153324102606,173.70792280369412,161.8365620558288,165.2932207392117,154.50570862918562,144.34566942535295,61.57052950420354,163.51878111081618,123.8368175152184,172.8680643471418,160.73255377441623,144.7445786534235,102.69747297856792,105.14974291543551,53.87204024062908,51.31463963639308,147.99481604349967,146.06379907905276
2025-03-23 18:44:18.985728,0.0,164.51356248613484,171.09687533263013,175.29079875250488,160.31479111064107,164.2455937392901,157.59273208582033,145.1139427212243,61.16994450217733,163.19711347712777,123.35745851731346,174.72904727631615,159.55680822317726,145.5903742053924,102.80602178116881,104.98613037441831,54.083264534223204,51.44597832711104,147.21104353052328,145.70277859833783
2025-03-23 18:44:19.009041,0.0,164.70608805062628,169.85466649062585,175.13350964648805,159.27542048738763,166.09494090066107,160.8286518322434,145.22246144211329,61.19275263303088,162.79343444376264,121.7836076259065,177.96193406800995,159.86601060383745,146.78414506669853,102.4079689175035,105.37360541419689,53.921979648654855,51.401019336845785,147.19524999331765,145.82888973676148
2025-03-23 18:44:19.033606,0.0,165.6517476688823,170.03749655793732,174.8792559235365,159.9536867972987,166.68234695682227,163.4712084620922,145.79776634348934,60.59815417169928,162.61310296896545,121.13081092936685,179.75597404349134,158.5969728804426,146.51822809363338,102.58371979324694,105.39392716272607,54.54781504518429,51.86467369505391,146.93559821408857,145.35387177330423
2025-03-23 18:44:19.055698,0.0,168.05445379016473,169.67814549061129,174.55663872957342,161.57316476734894,168.70734963215918,162.69232421672274,147.3150761338655,59.83298764326519,163.12580248322004,120.85891252259185,176.55372778383978,152.92201877242348,147.46800998216474,103.17362012610528,104.61586403325144,55.0325850671795,51.78853082105899,146.03099717397555,145.38957679174953
2025-03-23 18:44:19.080449,0.0,169.66303538379145,173.58950568102009,174.59918178331165,163.16498496841595,173.45491801441574,174.6291975226708,148.09163920140082,59.15614002059534,163.16826829730752,120.35359016551797,174.4107747508243,151.61469642032785,147.17487028175802,103.61833890660145,104.29151899135202,55.35669032521472,51.79754522005215,145.73568943644864,145.07361076049133
2025-03-23 18:44:19.104718,0.0,169.93935678692267,174.94837837005798,175.1782922608948,162.64755376700523,169.07337695129945,179.9681056867358,148.797807559673,58.98448567135698,163.34773567019027,120.10741712484533,175.7510611373893,149.33992285227603,148.0109771480173,103.7987273378493,104.7852682694737,55.73788885443298,52.26602356775745,145.2947025513049,144.4930001750119
2025-03-23 18:44:19.128571,0.0,170.25333893402166,175.69963046168522,175.43301528373055,163.36587799092283,164.15888800299928,179.01992285152926,149.3850707431242,58.368062183845595,163.59242985772434,120.01931720779405,176.18685440121195,147.24585102076009,149.29261763928227,104.24229570715598,104.66877692810463,56.195996686741815,52.55982205713543,144.9569225793348,143.79898287104396
2025-03-23 18:44:19.152285,0.0,168.33377149454975,176.39586164399546,174.1242148486373,164.2197617915859,161.1451618309028,175.84953116853217,149.21788616039484,57.55726847667161,163.441123620354,119.38950945739161,178.0216509315706,151.22264878702626,150.69300456418836,104.44902730278142,104.15597143692997,56.26765506868001,52.29495733843497,145.45101257776963,143.62116847512473
2025-03-23 18:44:19.176094,0.0,167.65795348667456,176.49356864480765,173.2919645217776,165.56232112503778,162.3542887323656,176.38034479137326,149.5945977784945,57.07744448103456,163.122907534712,119.46163587420227,178.00356268554506,154.54266479372723,150.5204996234857,104.99539939671055,103.08758000789504,56.14365156504595,51.6344131529998,145.4591045258844,144.04816738080794
2025-03-23 18:44:19.200838,0.0,167.47039489547538,176.09222282432702,173.07736587780172,166.88403214194395,169.01098157890377,175.3509203291635,149.91489692723997,56.13752585734951,162.80487823857717,119.39773467727429,178.10957202734485,156.1273331757022,150.88792087279504,105.80703904317457,101.904636910987,55.99524649669419,50.915703328101195,145.6034550531593,143.94420188358723
2025-03-23 18:44:19.223609,0.0,167.6091811307295,174.81560034353612,172.36224069031937,166.67640427017488,177.55490825163673,167.74109043349466,150.6032316578133,56.16727786872377,162.8362571527459,119.60954769185139,177.63745859948602,156.32698310544598,150.28194985008852,106.18222060630065,101.88050440428881,55.93916748124507,50.87526870646386,145.04095957865735,143.74874409460497
2025-03-23 18:44:19.247207,0.0,168.6942285063534,173.18866753989377,172.60259086656527,166.36945885495297,176.73323731041683,164.78564338177344,150.9822342799271,56.0388477353313,163.5547034922356,119.31750357588429,178.43262898708193,157.7934272541225,150.24605377386294,106.10031947942215,101.86169225040021,56.04684149201007,51.036393227436164,144.3682945404159,143.4273648258519
2025-03-23 18:44:19.271122,0.0,168.5500965399661,173.8911358986474,172.64249235739385,165.39785329972196,174.0344026607744,166.96132214170157,150.63278695353316,56.797257671422464,163.18947168485985,118.6232233019485,179.0215401300159,159.5835380736931,150.78741300577667,105.90592780230307,102.74091350944286,56.36953748342535,51.71649604812633,144.60004852517727,143.38325183838697
2025-03-23 18:44:19.295364,0.0,170.2754289382669,173.6537102377915,172.76234819145895,166.17884653863584,178.18960729576435,165.41620178807972,150.46461613394627,56.36717513452127,162.9455314134627,118.37316992907758,176.49932173530377,162.22992359292513,151.11490215159313,106.15589439709808,102.02066025008544,56.366629818254935,51.334243174314544,144.9909161730822,143.64615279436626
