timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
54:55.7,2,85.11794856,35.96474177,65.82696724,64.84352278,115.9468794,40.35074937,50.50396303,111.4978374,170.4054026,155.4970486,175.5896426,155.6836088,32.7845673,161.1244072,44.73722301,40.76773744,30.33572756,7.507266716,152.3750226
54:55.7,2,87.36744091,32.14903546,68.53198295,64.97609615,118.164294,33.79585298,49.07925235,111.3718852,170.6488873,155.315908,175.6017083,157.4085602,34.10900706,165.2256871,42.52406844,41.63006628,31.12987589,7.294857556,152.7519803
54:55.7,2,85.8679826,32.70492247,66.97569377,61.44879878,116.3878663,31.74125423,49.46576612,114.8924539,167.867466,154.9388112,179.1702809,160.8570006,36.7421041,166.0538093,43.47485357,42.78545077,32.61802371,8.142241129,152.2442162
54:55.8,2,78.2305262,32.17366006,68.62806866,66.31374643,108.7417919,28.13919137,47.47335973,107.5055392,168.2137341,154.4865559,177.6790909,157.9981968,32.06057641,167.2810867,36.7046276,37.93969611,27.05743069,4.94984019,148.903375
54:55.8,2,86.12404438,20.47906347,67.49616097,61.59560798,114.8843722,13.85541336,49.21697274,111.7559371,165.8398508,152.9032634,179.1587918,159.5844742,34.62264513,157.739725,48.48501995,41.33708572,31.28185742,8.491915049,152.1776956
54:55.8,2,88.88790561,7.876417496,67.31702846,59.62034717,117.8165727,0.693957525,45.66614817,115.4642886,161.9604917,153.0729141,172.6211244,158.356195,37.34468511,155.7068167,53.13613241,44.04496971,34.22312519,13.54727264,152.5920813
54:55.8,2,78.70339897,9.015356103,66.77080316,59.12853087,110.9414157,3.136947776,45.97860206,115.3148448,162.2797145,154.5134165,171.3242574,159.0188817,32.93285599,159.8264307,47.79160151,40.66615228,31.79820478,12.8894396,151.1712291
54:55.9,2,76.81852333,10.97296512,66.71026436,58.45709029,108.4404409,0.53250146,44.30038896,115.7189533,159.8005206,154.5381795,172.499386,158.754906,35.06300323,156.6670886,51.10295693,41.81808367,32.7696042,15.991692,152.3431732
54:55.9,2,75.59191944,7.159681324,64.34673758,58.27254871,108.2734557,4.596226044,44.49698775,115.4605125,157.9029366,153.5607425,173.1887186,157.2201337,35.73844301,150.6020345,55.8984678,42.27090481,33.07255553,16.52415681,152.0611343
54:55.9,2,79.72159888,1.063735839,68.58086822,58.38866813,102.6706263,16.76021593,37.86779113,116.0002785,155.0429711,152.9276663,172.5904599,153.832835,38.12872445,167.6785406,42.01225874,43.75553622,32.61436924,19.65678426,151.2150962
54:55.9,2,82.58513657,5.182848103,66.56104197,57.41475338,101.5626043,8.705747837,39.50053727,116.8260826,152.5202588,152.2562393,179.166592,150.7549416,40.06878789,152.4723426,55.8750086,43.11964914,34.22736521,21.47909087,152.5008967
54:56.0,2,78.14487289,0.120375272,66.05117785,56.17029764,99.87381094,13.57364175,41.56355683,118.3281517,156.4767777,152.7898418,177.6614273,154.8740855,42.74419471,154.4062864,56.90694734,46.05006521,36.76422445,18.97660791,153.5252467
54:56.0,2,75.94511996,1.974715024,66.05647574,55.47726035,104.9004879,10.49441608,42.26905219,119.1944862,157.5187942,150.7837846,176.3087486,163.4529164,45.26350577,147.5904435,63.07455016,47.41717504,38.04835554,19.97179087,153.7113506
54:56.0,2,77.22062355,4.105000918,66.16981732,56.56568684,108.207343,8.159494817,46.23826782,117.8533829,161.6451764,152.272629,174.7342452,163.0805558,42.21594204,150.0508052,58.53881177,44.74400762,35.41549494,16.19497489,153.1694768
54:56.0,2,77.18058683,6.201110782,66.3476609,57.52687653,110.3806351,6.501400781,47.34111433,117.1290093,164.0701844,152.921226,170.0647277,158.9325725,42.2573189,153.8934595,55.68900354,44.78337617,35.36598252,14.04319256,153.8377607
54:56.1,2,81.42998893,8.505088511,67.21860105,57.80559703,116.6660831,5.397483038,46.06021199,114.6688278,164.0512194,152.6281154,168.7519597,152.2370433,47.00349844,150.8255854,58.61877194,45.87725037,36.01749461,13.82969834,154.6654399
54:56.1,2,79.95715636,10.16986587,70.70162869,56.18533851,113.7547282,1.378051807,41.47059253,117.9581977,160.919919,153.704201,169.2998886,154.8829278,52.92989716,165.588974,48.98977151,50.49216577,38.07455838,15.9941086,154.0852489
54:56.1,2,75.44150666,9.87848273,73.66352153,57.07234869,109.7029904,3.569413351,39.84917262,117.7677194,159.8422295,154.198435,176.2940729,153.638216,49.10649585,171.1569734,43.15966859,50.38754769,36.59264116,15.73247118,152.1305664
54:56.1,2,76.96240584,8.867164201,74.23894338,57.80736806,110.228659,4.455920698,38.92146167,116.8930258,159.9391433,154.0777774,172.2719875,152.6057192,47.59916166,172.0242839,42.1010123,51.06491554,36.25250626,15.10481885,151.2585509
54:56.2,2,73.47631271,12.03037989,75.40515188,58.36991555,104.26186,0.260909445,37.8380771,117.2789079,157.3566664,153.405672,178.3763766,152.8097062,46.94090509,171.4306018,41.53343391,51.18668906,35.39160848,16.23991296,149.7631178
54:56.2,2,65.74161035,12.35114562,75.40662566,57.63901096,96.38948508,2.803168102,39.82115503,118.7316461,157.9059734,153.4146082,179.5202386,154.4561384,47.67797573,170.9009167,41.1049697,51.13234339,34.6749212,13.92130657,147.0167019
